convolved_filename,pred_distance
audio_000.wav,4.982438
audio_001.wav,6.319814
audio_002.wav,4.8272305
audio_003.wav,2.2766638
audio_004.wav,1.6385896
audio_005.wav,3.5041668
audio_006.wav,4.1777697
audio_007.wav,1.9895378
audio_008.wav,4.140303
audio_009.wav,3.118146
audio_010.wav,3.1627288
audio_011.wav,3.8682501
audio_012.wav,2.6771994
audio_013.wav,1.9872488
audio_014.wav,2.6318216
audio_015.wav,2.2011368
audio_016.wav,3.7579427
audio_017.wav,4.473177
audio_018.wav,5.641265
audio_019.wav,5.4972053
audio_020.wav,5.9211864
audio_021.wav,5.903319
audio_022.wav,4.3015385
audio_023.wav,3.7133055
audio_024.wav,5.783778
audio_025.wav,2.1015651
audio_026.wav,4.8212304
audio_027.wav,5.5780234
audio_028.wav,4.8630667
audio_029.wav,3.8542507
audio_030.wav,3.8486514
audio_031.wav,4.421937
audio_032.wav,2.5681474
audio_033.wav,6.13889
audio_034.wav,5.1201253
audio_035.wav,2.5388453
audio_036.wav,3.8305426
audio_037.wav,3.2774994
audio_038.wav,3.5909512
audio_039.wav,4.326141
audio_040.wav,4.821119
audio_041.wav,1.9965032
audio_042.wav,3.662175
audio_043.wav,3.164635
audio_044.wav,4.104422
audio_045.wav,4.3979974
audio_046.wav,5.519074
audio_047.wav,4.115041
audio_048.wav,3.2744877
audio_049.wav,2.9158704
audio_050.wav,2.9030414
audio_051.wav,4.3662887
audio_052.wav,2.9031148
audio_053.wav,4.667301
audio_054.wav,4.0383086
audio_055.wav,3.1777015
audio_056.wav,3.5896988
audio_057.wav,4.6631265
audio_058.wav,3.8872395
audio_059.wav,2.5494168
audio_060.wav,7.6638308
audio_061.wav,4.9388127
audio_062.wav,3.7679365
audio_063.wav,1.5878754
audio_064.wav,4.4223523
audio_065.wav,2.9422827
audio_066.wav,3.7116623
audio_067.wav,5.4853306
audio_068.wav,6.063065
audio_069.wav,3.0143764
audio_070.wav,2.4518023
audio_071.wav,3.9922497
audio_072.wav,3.2076578
audio_073.wav,3.3706288
audio_074.wav,4.375714
audio_075.wav,2.5482812
audio_076.wav,4.0500083
audio_077.wav,3.7361739
audio_078.wav,1.9967397
audio_079.wav,3.8721418
audio_080.wav,3.5439389
audio_081.wav,4.366339
audio_082.wav,1.7694575
audio_083.wav,3.78528
audio_084.wav,6.246075
audio_085.wav,2.279928
audio_086.wav,5.0203986
audio_087.wav,4.06941
audio_088.wav,1.6715673
audio_089.wav,4.745661
audio_090.wav,2.4502106
audio_091.wav,3.73809
audio_092.wav,4.786097
audio_093.wav,5.3019953
audio_094.wav,3.9474273
audio_095.wav,4.728685
audio_096.wav,4.440813
audio_097.wav,4.1132426
audio_098.wav,1.7668396
audio_099.wav,4.653371
audio_100.wav,3.7191396
audio_101.wav,3.91332
audio_102.wav,3.62204
audio_103.wav,2.564015
audio_104.wav,1.7239201
audio_105.wav,1.7305108
audio_106.wav,2.6195624
audio_107.wav,4.2299037
audio_108.wav,6.42604
audio_109.wav,5.2657647
audio_110.wav,5.1022778
audio_111.wav,2.0301573
audio_112.wav,1.8460487
audio_113.wav,3.5982172
audio_114.wav,3.843716
audio_115.wav,7.4632397
audio_116.wav,3.1514568
audio_117.wav,4.182113
audio_118.wav,2.7741084
audio_119.wav,3.9471722
audio_120.wav,3.554942
audio_121.wav,4.0692186
audio_122.wav,2.7344966
audio_123.wav,3.5703583
audio_124.wav,5.475097
audio_125.wav,3.4709332
audio_126.wav,3.737213
audio_127.wav,6.131622
audio_128.wav,4.205539
audio_129.wav,5.8564253
audio_130.wav,3.5689783
audio_131.wav,4.22724
audio_132.wav,5.8143725
audio_133.wav,2.2043166
audio_134.wav,2.1691513
audio_135.wav,4.279391
audio_136.wav,2.5296202
audio_137.wav,3.7170181
audio_138.wav,4.36091
audio_139.wav,5.4824123
audio_140.wav,3.7645133
audio_141.wav,6.6510024
audio_142.wav,3.6566641
audio_143.wav,5.7528214
audio_144.wav,9.191743
audio_145.wav,4.3939395
audio_146.wav,3.86206
audio_147.wav,1.9575719
audio_148.wav,2.4735608
audio_149.wav,2.4138336
audio_150.wav,4.2855206
audio_151.wav,4.0330024
audio_152.wav,1.6230017
audio_153.wav,2.2462604
audio_154.wav,4.422651
audio_155.wav,6.007376
audio_156.wav,1.9203761
audio_157.wav,3.9787815
audio_158.wav,4.7886863
audio_159.wav,4.8693757
audio_160.wav,5.8295503
audio_161.wav,5.0138745
audio_162.wav,2.6072211
audio_163.wav,1.5095081
audio_164.wav,5.573074
audio_165.wav,2.2331796
audio_166.wav,4.3429995
audio_167.wav,2.494156
audio_168.wav,2.1220913
audio_169.wav,4.8735776
audio_170.wav,4.076097
audio_171.wav,3.728067
audio_172.wav,1.8470576
audio_173.wav,3.8101163
audio_174.wav,4.0046773
audio_175.wav,5.096947
audio_176.wav,3.9238758
audio_177.wav,2.3347864
